,CPU,GPU,hist_256,hist_1024
0,0.638207,0.63821,0.638508,0.638142
1,0.592447,0.592367,0.592347,0.592062
2,0.553433,0.553523,0.55357,0.553118
3,0.519725,0.519681,0.519921,0.519768
4,0.490296,0.490304,0.490652,0.490397
5,0.464798,0.464774,0.465272,0.464981
6,0.442385,0.442341,0.443038,0.442646
7,0.422493,0.422721,0.422571,0.422833
8,0.404483,0.405293,0.40508,0.405075
9,0.388617,0.389074,0.388832,0.388855
10,0.373486,0.374935,0.375066,0.375083
11,0.361152,0.362637,0.361695,0.361463
12,0.349446,0.350429,0.349847,0.349641
13,0.339061,0.339303,0.339892,0.338625
14,0.329306,0.329594,0.329999,0.329524
15,0.320926,0.321104,0.321618,0.320727
16,0.313563,0.313493,0.313814,0.312653
17,0.3067,0.306584,0.30698,0.305876
18,0.300233,0.300369,0.300526,0.2997
19,0.293934,0.294516,0.294442,0.293887
20,0.288594,0.289214,0.288996,0.28857
21,0.28375,0.284512,0.284151,0.28389
22,0.27896,0.280268,0.280115,0.279397
23,0.275188,0.2765,0.275509,0.27559
24,0.270956,0.272227,0.271613,0.271533
25,0.267255,0.268527,0.267939,0.267706
26,0.263758,0.265508,0.264572,0.264513
27,0.260953,0.262359,0.261616,0.261881
28,0.258127,0.259888,0.25896,0.25939
29,0.255625,0.257339,0.256233,0.256643
30,0.253527,0.255161,0.253889,0.254129
31,0.251001,0.252687,0.251676,0.251969
32,0.248812,0.25048,0.249205,0.249926
33,0.246679,0.248414,0.247325,0.248173
34,0.24473,0.246845,0.245741,0.246339
35,0.243039,0.245097,0.24418,0.243973
36,0.241296,0.242958,0.242586,0.242077
37,0.239769,0.241498,0.240727,0.240708
38,0.238265,0.239787,0.238977,0.239495
39,0.236806,0.238359,0.23801,0.238496
40,0.235965,0.237514,0.23682,0.237601
41,0.235311,0.236404,0.236005,0.236641
42,0.234435,0.235722,0.235405,0.235873
43,0.233809,0.234833,0.234471,0.23482
44,0.233035,0.234033,0.234011,0.234112
45,0.232038,0.233456,0.233183,0.23338
46,0.23136,0.232699,0.232398,0.232457
47,0.231042,0.232239,0.231834,0.231918
48,0.230568,0.231373,0.230934,0.231531
49,0.230049,0.230492,0.230559,0.231135
