,EQBIN_dw,EQBIN_lg
0,0.663837,0.659566
1,0.639577,0.632864
2,0.616741,0.608217
3,0.599242,0.58699
4,0.581254,0.568126
5,0.566504,0.550618
6,0.554168,0.536759
7,0.540954,0.523515
8,0.530331,0.510341
9,0.519356,0.499343
10,0.509859,0.489065
11,0.498492,0.479872
12,0.490562,0.469362
13,0.478637,0.459655
14,0.470229,0.450956
15,0.462355,0.442282
16,0.456087,0.434898
17,0.450461,0.426678
18,0.444861,0.419125
19,0.439296,0.413671
20,0.433409,0.406828
21,0.429206,0.402041
22,0.425307,0.396683
23,0.421201,0.391465
24,0.416286,0.388138
25,0.412202,0.384182
26,0.406429,0.380221
27,0.40165,0.378022
28,0.398909,0.373365
29,0.397094,0.371386
30,0.393612,0.368082
31,0.390607,0.36537
32,0.387527,0.362107
33,0.384452,0.360974
34,0.380897,0.358023
35,0.377789,0.355272
36,0.376616,0.353588
37,0.374848,0.35121
38,0.372997,0.350094
39,0.370905,0.347379
40,0.369371,0.345448
41,0.367232,0.34359
42,0.366883,0.343029
43,0.365545,0.34195
44,0.364328,0.340777
45,0.36349,0.340592
46,0.36182,0.339623
47,0.360616,0.339395
48,0.360285,0.338301
49,0.359228,0.337929
