,hist_dw,hist_lg
0,0.672562,0.65896
1,0.649693,0.628456
2,0.633942,0.602417
3,0.616959,0.579169
4,0.604263,0.558297
5,0.59129,0.539705
6,0.579725,0.522965
7,0.567075,0.50739
8,0.559822,0.493468
9,0.549205,0.481055
10,0.53871,0.46957
11,0.532375,0.459275
12,0.526396,0.449135
13,0.521036,0.440308
14,0.509863,0.43205
15,0.504736,0.424315
16,0.50038,0.417679
17,0.494864,0.411224
18,0.486192,0.403981
19,0.48265,0.397719
20,0.476445,0.391622
21,0.470982,0.38595
22,0.469023,0.38078
23,0.463115,0.375924
24,0.459138,0.370989
25,0.456801,0.366572
26,0.452791,0.361992
27,0.447612,0.357876
28,0.44612,0.353867
29,0.441253,0.34953
30,0.433574,0.345319
31,0.430843,0.341325
32,0.429002,0.337999
33,0.426622,0.334898
34,0.422037,0.330984
35,0.417657,0.327441
36,0.415936,0.323828
37,0.413873,0.321272
38,0.410183,0.318257
39,0.405365,0.315466
40,0.403759,0.313507
41,0.39918,0.310996
42,0.397646,0.308776
43,0.395868,0.306448
44,0.392139,0.304638
45,0.390966,0.302303
46,0.389822,0.299845
47,0.385707,0.297812
48,0.385064,0.295909
49,0.383377,0.293946
