,leaf_cnt_0,leaf_cnt_1,leaf_cnt_2,train_loss,valid_loss
0,90,87,86,1.074012,1.079515
1,88,90,89,1.050727,1.06147
2,84,91,84,1.028965,1.044899
3,90,85,88,1.007653,1.028746
4,86,89,85,0.987181,1.013064
5,85,91,87,0.967734,0.998259
6,86,87,85,0.948627,0.98341
7,87,89,87,0.930297,0.969294
8,84,87,84,0.912723,0.955485
9,90,84,83,0.895776,0.941825
10,89,83,89,0.878903,0.928723
11,88,84,80,0.862422,0.916183
12,82,84,84,0.84653,0.904128
13,82,84,83,0.83118,0.892503
14,86,85,79,0.816148,0.88182
15,86,85,87,0.801712,0.87035
16,84,83,83,0.787702,0.859777
17,82,81,86,0.773854,0.848728
18,83,82,78,0.760453,0.838025
19,79,80,82,0.747471,0.827718
20,79,84,80,0.73547,0.81897
21,79,77,83,0.722854,0.80911
22,83,81,77,0.711172,0.79993
23,80,83,82,0.69985,0.79129
24,80,82,80,0.688483,0.782042
25,79,80,76,0.677877,0.774048
26,76,80,80,0.666933,0.765787
27,77,81,79,0.656664,0.757652
28,80,76,75,0.646706,0.749945
29,76,76,76,0.636789,0.742138
30,74,75,72,0.627007,0.734559
31,73,75,79,0.617662,0.72682
32,73,76,75,0.608848,0.719547
33,72,76,75,0.599914,0.712594
34,71,78,74,0.59096,0.705351
35,75,71,75,0.582376,0.698335
36,73,74,72,0.57409,0.691674
37,73,73,72,0.566451,0.685578
38,72,72,73,0.558807,0.679498
39,71,72,72,0.551441,0.673598
40,68,76,69,0.54384,0.667793
41,75,72,69,0.536518,0.662054
42,73,68,71,0.529577,0.656267
43,71,68,71,0.522634,0.650679
44,67,70,74,0.515639,0.645257
45,69,66,70,0.508785,0.639394
46,70,63,71,0.502326,0.634018
47,69,69,68,0.49591,0.629157
48,66,69,71,0.489571,0.624099
49,66,64,66,0.483142,0.618684
50,67,67,69,0.47673,0.613245
51,67,66,64,0.470972,0.608387
52,68,68,66,0.465193,0.603559
53,62,65,65,0.459807,0.599303
54,69,61,66,0.45418,0.59477
55,60,65,63,0.448636,0.590175
56,66,63,64,0.443537,0.585945
57,64,59,62,0.438423,0.581465
58,64,59,65,0.433393,0.577109
59,61,62,64,0.428563,0.573068
60,65,66,63,0.423491,0.568726
61,61,61,61,0.418734,0.564605
62,61,60,63,0.414048,0.560786
63,61,61,63,0.409283,0.556796
64,59,59,63,0.404791,0.55334
65,61,60,62,0.400369,0.549716
66,65,58,59,0.396088,0.54613
67,58,59,59,0.391779,0.542318
68,55,57,60,0.387705,0.538695
69,58,57,62,0.383686,0.53543
70,63,58,57,0.379471,0.5318
71,60,57,59,0.375364,0.528279
72,56,58,60,0.371407,0.524871
73,55,57,57,0.367677,0.521819
74,59,58,56,0.364069,0.518637
75,56,57,55,0.360172,0.515161
76,56,56,56,0.356509,0.512048
77,56,54,54,0.353061,0.509051
78,52,56,57,0.349601,0.506107
79,53,49,54,0.346165,0.503065
80,56,55,54,0.342787,0.500025
81,56,55,54,0.33934,0.496876
82,54,54,54,0.336027,0.493981
83,52,51,53,0.332874,0.491289
84,53,56,54,0.329789,0.488527
85,52,50,55,0.326821,0.48588
86,54,50,53,0.323835,0.483235
87,54,54,48,0.320818,0.480644
88,50,53,51,0.317891,0.478102
89,53,51,49,0.315047,0.47563
90,53,51,50,0.312196,0.473001
91,51,52,51,0.309263,0.470436
92,51,52,51,0.306674,0.468109
93,49,49,52,0.30387,0.465551
94,51,50,49,0.301179,0.463289
95,50,51,54,0.298558,0.460952
96,50,47,52,0.296095,0.458943
97,50,49,50,0.293445,0.456564
98,51,48,50,0.29097,0.454266
99,51,48,49,0.288413,0.451896
100,50,48,48,0.28579,0.449591
101,48,45,48,0.283332,0.447483
102,49,48,48,0.28078,0.445179
103,46,45,46,0.278357,0.442896
104,46,47,46,0.276008,0.440746
105,47,47,46,0.273831,0.438704
106,45,46,46,0.271389,0.436296
107,49,45,45,0.26908,0.43383
108,47,46,45,0.26701,0.431805
109,47,45,47,0.264771,0.429551
110,46,44,45,0.262541,0.427491
111,45,45,45,0.260368,0.42551
112,45,45,46,0.258224,0.423536
113,43,43,43,0.2563,0.421772
114,42,46,42,0.254445,0.420139
115,44,45,45,0.25247,0.418303
116,45,44,44,0.250428,0.416394
117,47,44,43,0.248343,0.414343
118,44,44,41,0.246352,0.412385
119,44,42,45,0.244529,0.410817
120,44,43,44,0.242655,0.408947
121,44,41,43,0.240834,0.40708
122,42,43,42,0.238975,0.40542
123,41,42,41,0.237272,0.403673
124,43,43,43,0.235534,0.40212
125,40,42,41,0.233928,0.400622
126,40,42,42,0.232155,0.398819
127,43,39,43,0.230463,0.397069
128,45,38,39,0.228857,0.395293
129,40,40,40,0.227217,0.393772
130,38,39,43,0.225757,0.39238
131,39,41,40,0.22422,0.390692
132,41,39,41,0.222514,0.388992
133,39,38,41,0.220975,0.387448
134,39,37,40,0.219559,0.38622
135,42,39,42,0.217978,0.384529
136,38,41,39,0.216482,0.383022
137,39,38,39,0.214961,0.381471
138,37,39,38,0.213532,0.380055
139,39,40,37,0.211978,0.378325
140,37,40,41,0.210515,0.376796
141,37,40,38,0.209239,0.375539
142,38,36,37,0.207885,0.374173
143,39,39,40,0.206472,0.372751
144,41,36,39,0.205158,0.371591
145,40,38,38,0.203787,0.37037
146,36,35,35,0.20252,0.369083
147,39,35,37,0.201202,0.367784
148,38,34,37,0.199942,0.366395
149,37,37,36,0.198744,0.365276
150,37,35,34,0.19747,0.363924
151,40,35,37,0.196234,0.362707
152,38,36,37,0.195009,0.361383
153,36,36,38,0.193775,0.360123
154,35,35,37,0.192481,0.358839
155,33,37,35,0.191319,0.357667
156,35,34,35,0.190218,0.356681
157,35,34,35,0.189068,0.355449
158,37,36,35,0.187969,0.354333
159,35,34,33,0.186744,0.352946
160,35,37,34,0.185647,0.351893
161,37,32,33,0.184627,0.35078
162,33,34,34,0.183494,0.349555
163,36,34,33,0.18231,0.348403
164,33,36,34,0.181192,0.347185
165,36,34,33,0.180144,0.346041
166,34,32,34,0.179044,0.344934
167,39,34,35,0.177867,0.34364
168,31,33,32,0.176772,0.342518
169,35,32,34,0.175724,0.341445
170,35,35,34,0.174655,0.3403
171,33,32,32,0.17366,0.339279
