,8,9,10,11,12
0,0.762944,0.770657,0.776808,0.781817,0.786314
1,0.770076,0.776926,0.782942,0.788375,0.792755
2,0.77393,0.780992,0.786513,0.791922,0.796279
3,0.776871,0.783607,0.789196,0.794421,0.798915
4,0.779244,0.7858,0.791139,0.796162,0.800876
5,0.780792,0.787497,0.793049,0.797894,0.802354
6,0.78259,0.789029,0.794595,0.799358,0.803817
7,0.784378,0.790439,0.796051,0.800825,0.805121
8,0.786042,0.792003,0.797473,0.801914,0.806134
9,0.787324,0.793346,0.798693,0.803102,0.807186
10,0.788594,0.794439,0.799732,0.804227,0.808306
11,0.789655,0.795635,0.800806,0.805251,0.809291
12,0.790637,0.796736,0.801953,0.806296,0.810323
13,0.791988,0.797863,0.802886,0.807324,0.811204
14,0.79352,0.798874,0.80382,0.808208,0.812094
15,0.795008,0.799966,0.804747,0.80901,0.81286
16,0.796081,0.800821,0.805893,0.809943,0.813632
17,0.797187,0.801695,0.806684,0.810841,0.814325
18,0.79811,0.803018,0.807532,0.811639,0.815121
19,0.799129,0.803846,0.808554,0.812415,0.815803
20,0.80021,0.804853,0.809319,0.813299,0.81647
21,0.801062,0.805708,0.810202,0.814017,0.817169
22,0.801972,0.80659,0.810958,0.814712,0.817907
23,0.802764,0.80731,0.811699,0.815344,0.818536
24,0.803533,0.80804,0.812394,0.816029,0.819177
25,0.804215,0.808731,0.813072,0.816691,0.819823
26,0.804789,0.809285,0.813692,0.817354,0.820444
27,0.805463,0.809977,0.814235,0.817896,0.821116
28,0.80607,0.81044,0.814827,0.818387,0.821612
29,0.806504,0.810938,0.81535,0.81899,0.822084
30,0.807036,0.81143,0.815888,0.819533,0.822506
31,0.807557,0.811955,0.816357,0.819923,0.822977
32,0.807995,0.812413,0.816813,0.820405,0.82343
33,0.808483,0.812857,0.817273,0.820779,0.823847
34,0.808835,0.813298,0.817637,0.821156,0.824211
35,0.809297,0.813618,0.818108,0.821597,0.824618
36,0.809714,0.814065,0.818442,0.822045,0.824947
37,0.810051,0.814356,0.818788,0.822308,0.825246
38,0.810441,0.814832,0.819189,0.822635,0.825598
39,0.81082,0.815067,0.819435,0.822923,0.825917
40,0.811238,0.815372,0.819699,0.823256,0.82622
41,0.81148,0.815637,0.820052,0.82356,0.826613
42,0.811774,0.815969,0.820387,0.823943,0.827016
43,0.812013,0.816217,0.820724,0.824251,0.827231
44,0.812326,0.816471,0.820984,0.824438,0.827536
45,0.812644,0.816798,0.821198,0.82476,0.827828
46,0.812878,0.817134,0.821431,0.825108,0.828012
